image,label,class_name
archive/Training/meningioma_tumor/m3 (79).jpg,1,tumor
archive/Training/pituitary_tumor/p (131).jpg,1,tumor
archive/Training/meningioma_tumor/m (37).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (116).jpg,1,tumor
archive/Training/glioma_tumor/gg (206).jpg,1,tumor
archive/Training/glioma_tumor/gg (276).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (219).jpg,1,tumor
archive/Training/pituitary_tumor/p (288).jpg,1,tumor
archive/Training/glioma_tumor/gg (19).jpg,1,tumor
archive/Training/glioma_tumor/gg (403).jpg,1,tumor
archive/Training/no_tumor/image(135).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (615).jpg,1,tumor
archive/Training/glioma_tumor/gg (47).jpg,1,tumor
archive/Training/meningioma_tumor/m1(14).jpg,1,tumor
archive/Training/glioma_tumor/gg (747).jpg,1,tumor
archive/Training/pituitary_tumor/p (383).jpg,1,tumor
archive/Training/meningioma_tumor/m1(132).jpg,1,tumor
archive/Training/glioma_tumor/gg (222).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (97).jpg,1,tumor
archive/Training/pituitary_tumor/p (121).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (140).jpg,1,tumor
archive/Training/meningioma_tumor/m1(191).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (80).jpg,1,tumor
archive/Training/meningioma_tumor/m1(138).jpg,1,tumor
archive/Training/meningioma_tumor/m (93).jpg,1,tumor
archive/Training/meningioma_tumor/m (78).jpg,1,tumor
archive/Training/pituitary_tumor/p (134).jpg,1,tumor
archive/Training/meningioma_tumor/m (3).jpg,1,tumor
archive/Training/meningioma_tumor/m (199).jpg,1,tumor
archive/Training/glioma_tumor/gg (748).jpg,1,tumor
archive/Training/no_tumor/image(101).jpg,0,not_tumor
archive/Training/meningioma_tumor/m (8).jpg,1,tumor
archive/Training/glioma_tumor/gg (107).jpg,1,tumor
archive/Training/glioma_tumor/gg (819).jpg,1,tumor
archive/Training/glioma_tumor/gg (643).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (142).jpg,1,tumor
archive/Training/glioma_tumor/gg (23).jpg,1,tumor
archive/Training/pituitary_tumor/p (301).jpg,1,tumor
archive/Training/glioma_tumor/gg (706).jpg,1,tumor
archive/Training/glioma_tumor/gg (114).jpg,1,tumor
archive/Training/glioma_tumor/gg (727).jpg,1,tumor
archive/Training/pituitary_tumor/p (767).jpg,1,tumor
archive/Training/pituitary_tumor/p (441).jpg,1,tumor
archive/Training/pituitary_tumor/p (447).jpg,1,tumor
archive/Training/pituitary_tumor/p (86).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (120).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (189).jpg,1,tumor
archive/Training/meningioma_tumor/m1(3).jpg,1,tumor
archive/Training/no_tumor/image(113).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (772).jpg,1,tumor
archive/Training/pituitary_tumor/p (67).jpg,1,tumor
archive/Training/meningioma_tumor/m (68).jpg,1,tumor
archive/Training/glioma_tumor/gg (623).jpg,1,tumor
archive/Training/pituitary_tumor/p (603).jpg,1,tumor
archive/Training/no_tumor/image(175).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (720).jpg,1,tumor
archive/Training/glioma_tumor/gg (290).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (65).jpg,1,tumor
archive/Training/glioma_tumor/gg (158).jpg,1,tumor
archive/Training/pituitary_tumor/p (17).jpg,1,tumor
archive/Training/pituitary_tumor/p (72).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (78).jpg,1,tumor
archive/Training/pituitary_tumor/p (218).jpg,1,tumor
archive/Training/glioma_tumor/gg (192).jpg,1,tumor
